Timestamp,Average Response Time (ms),90th Percentile Response Time (ms),Throughput (requests/sec),Latency (ms)
01-01-2023,649.3428306,882.0458056,267.9608819,334.4950091
02-01-2023,522.3471398,693.8396197,57.31182076,177.0664111
03-01-2023,679.5377076,844.2839395,256.4541876,558.2867907
04-01-2023,854.6059713,1277.299297,82.21746687,873.9499276
05-01-2023,503.1693251,675.4091804,133.7797136,499.0893633
06-01-2023,503.1726086,601.2362789,235.8770641,625.7736162
07-01-2023,865.8425631,987.6778582,90.18997401,512.2744038
08-01-2023,703.4869458,816.849404,254.491756,485.166552
09-01-2023,456.1051228,546.5886671,258.0335445,637.8614724
10-01-2023,658.5120087,766.6874551,176.8669334,456.4588184
11-01-2023,457.3164614,537.1761761,51.59646793,540.1088471
12-01-2023,456.8540493,554.6382071,121.7595333,548.2546709
13-01-2023,598.3924543,699.7298802,204.2317296,399.786432
14-01-2023,167.3439511,244.1056539,295.2965445,648.8063524
15-01-2023,205.0164335,232.0977714,207.9533818,473.7560365
16-01-2023,437.5424942,573.0951522,114.9508953,386.6382261
17-01-2023,347.4337759,439.2114412,208.5014258,580.4764765
18-01-2023,612.8494665,914.9544977,184.9963449,365.2298027
19-01-2023,368.3951849,421.7445402,244.9613488,504.2271736
20-01-2023,267.5392597,336.8699827,76.74515971,498.6321505
21-01-2023,843.1297538,1254.398476,240.2569756,662.8843349
22-01-2023,504.8447399,730.1079018,185.3166447,571.2047349
23-01-2023,563.5056409,804.0260934,290.748001,496.2459562
24-01-2023,265.0503628,318.8982942,135.4680415,622.6649449
25-01-2023,441.1234551,515.3888098,208.1554733,708.5311324
26-01-2023,572.1845179,782.4378891,283.0070264,583.671546
27-01-2023,319.8012845,470.667667,75.627432,501.552893
28-01-2023,625.1396037,826.8753777,284.3071218,303.2245651
29-01-2023,429.872262,571.1476641,221.9714306,340.2329505
30-01-2023,491.66125,595.8893235,66.95926478,454.2162943
31-01-2023,429.6586776,604.8722717,125.2408917,408.5731697
01-02-2023,920.4556369,1081.36739,227.0430222,471.9543046
02-02-2023,547.3005551,672.8905409,66.83765037,508.4974887
03-02-2023,338.4578142,429.9005105,195.542615,579.4539132
04-02-2023,714.5089824,931.0367507,136.4707642,489.4251833
05-02-2023,305.83127,366.0689875,205.2288794,572.9752466
06-02-2023,591.772719,678.1329109,61.43550845,509.6711622
07-02-2023,158.0659752,212.4798737,267.8842015,203.680015
08-02-2023,284.3627902,345.629385,293.3722423,359.0996909
09-02-2023,589.3722472,785.3357426,292.2194638,478.3868666
10-02-2023,697.693316,810.5417815,237.4129579,318.5457886
11-02-2023,584.2736562,755.1480165,82.52156003,589.9893095
12-02-2023,526.8703435,691.7996088,239.565799,729.6126249
13-02-2023,489.7792609,548.9100244,56.14672911,682.8142778
14-02-2023,254.2956019,313.9639571,55.53088788,467.9835694
15-02-2023,406.0311583,468.4648929,130.9025548,723.6089205
16-02-2023,457.8722458,515.2665264,172.1607976,522.3001186
17-02-2023,761.4244452,1139.078858,242.6018545,449.4371043
18-02-2023,618.7236579,760.3752037,220.8238442,407.9896005
19-02-2023,197.3919689,281.0762504,161.4756766,454.629547
20-02-2023,614.8167939,738.9214136,118.4066666,441.7734772
21-02-2023,472.9835439,649.2177274,299.281125,525.5624334
22-02-2023,414.6155999,582.158092,156.5453256,524.0860972
23-02-2023,672.3352578,899.756354,162.8467561,500.456903
24-02-2023,756.1999045,974.4622424,90.9059553,565.5407255
25-02-2023,736.2560238,931.1697678,248.7023872,678.5969412
26-02-2023,382.1564954,473.7010545,223.4205564,642.4331203
27-02-2023,488.1575248,718.4759358,105.1924032,277.2653047
28-02-2023,616.2526863,882.6265314,70.5952614,116.9118298
01-03-2023,745.1090254,1107.240032,220.1248255,640.1479867
02-03-2023,454.1651524,522.1622547,213.6278036,294.9681952
03-03-2023,512.8682047,714.0905011,118.3148817,466.2851897
04-03-2023,328.7330052,484.991697,287.7158906,324.4830461
05-03-2023,310.7586752,364.3624417,87.76447295,229.7029344
06-03-2023,712.5051645,802.7072545,158.0837003,581.2194092
07-03-2023,821.2480057,1146.830348,285.90398,613.873274
08-03-2023,535.5979757,712.2324279,154.9318292,413.5234399
09-03-2023,750.7065796,1078.563798,209.6314869,111.3436562
10-03-2023,622.327205,719.3535865,149.3985995,418.0633328
11-03-2023,420.9760491,596.9890504,118.5538006,558.7706008
12-03-2023,622.2791211,734.6944218,295.994412,278.1632647
13-03-2023,857.6073133,999.509058,152.3335016,527.503988
14-03-2023,542.8347922,632.7859475,273.5248009,497.7035226
15-03-2023,862.9287312,1230.389576,107.4886515,586.8937249
16-03-2023,100,136.6078888,103.276176,517.9370553
17-03-2023,714.3805009,935.285647,57.78352072,354.0396589
18-03-2023,567.4094136,705.5918729,212.9167063,679.4857252
19-03-2023,490.1985299,711.2193491,142.1315859,476.220564
20-03-2023,568.3521553,714.4061799,266.0895625,495.9043191
21-03-2023,152.4862171,217.5429025,168.3024767,360.0098061
22-03-2023,506.0656224,645.564617,292.048357,433.5076623
23-03-2023,621.4225143,777.2614678,96.38137893,367.2795929
24-03-2023,845.5788089,1086.629579,267.155792,474.058091
25-03-2023,446.3459563,544.7880702,244.1492132,756.756272
26-03-2023,388.3012794,543.2504789,242.7304612,294.2148286
27-03-2023,449.6485913,585.0324565,261.195807,257.9657903
28-03-2023,733.0804235,874.4806983,240.2559977,720.6755491
29-03-2023,615.7502219,898.8905414,206.5550804,468.6014484
30-03-2023,444.0479592,556.6392005,82.81121942,399.6390892
31-03-2023,652.6534866,859.8195033,58.13154487,655.9857031
01-04-2023,569.4155099,832.8207726,280.211962,409.157669
02-04-2023,743.7289981,1003.807458,204.1625786,773.901457
03-04-2023,409.5893812,469.7003978,249.1343227,601.6888807
04-04-2023,484.4675707,715.0416021,170.3805879,426.8132888
05-04-2023,471.5783694,637.1416224,79.32704724,823.596232
06-04-2023,257.2970104,317.4947968,81.29644805,409.1427615
07-04-2023,609.2240554,704.0856197,221.3913218,611.3143058
08-04-2023,602.2110544,853.7004585,157.5764737,544.8938871
09-04-2023,551.0226913,742.794624,100.1311817,695.2611934
10-04-2023,503.0825733,660.7408222,172.8986367,734.2266795
11-04-2023,266.9258516,389.0596523,66.05223427,504.8006224
12-04-2023,465.8709354,659.4118372,195.4928505,386.9873194
13-04-2023,481.4570967,558.8127853,117.2483511,568.9958214
14-04-2023,389.5445462,477.0708533,249.3897752,398.3426945
15-04-2023,517.7428577,620.9785344,127.5904897,802.0080871
16-04-2023,630.8101714,881.6067438,163.8050373,520.4802997
17-04-2023,927.2371802,1032.397906,52.90513498,445.2017673
18-04-2023,584.9155626,776.7420571,68.11172195,527.7020459
19-04-2023,601.5100781,845.1117194,148.1233891,297.9310566
20-04-2023,535.1108168,776.288609,169.9847087,354.2578942
21-04-2023,166.2457569,205.6181883,200.005137,680.0620862
22-04-2023,544.6972249,778.1015773,122.9156447,401.4658582
23-04-2023,562.046042,643.1226981,223.7454715,342.9633526
24-04-2023,1000,1438.580917,265.0305993,580.4979129
25-04-2023,511.527807,588.7661861,244.9627472,677.8556232
26-04-2023,610.3094685,768.3276934,59.90470634,607.8429966
27-04-2023,543.0576461,770.5543485,170.1267368,649.4071529
28-04-2023,316.2643925,366.8562494,76.2325446,386.4807367
29-04-2023,778.5645629,927.8158241,110.511254,286.7284
30-04-2023,700.3866065,972.7676774,296.6656483,725.2000478
01-05-2023,708.2063894,983.0008187,85.62388573,451.5980242
02-05-2023,368.122509,499.3431101,174.7220384,462.3750475
03-05-2023,830.5588622,1144.160761,204.5389336,699.2291213
04-05-2023,269.6297874,355.1266367,225.6162426,583.4345014
05-05-2023,667.3714188,801.3259587,189.9121709,568.3831658
06-05-2023,988.0911252,1223.531895,52.44271185,824.7503517
07-05-2023,351.892735,412.6431754,131.6153271,403.4722654
08-05-2023,436.7404541,639.1173438,179.4279108,639.1760192
09-05-2023,569.930273,759.9203583,71.96662479,508.5519687
10-05-2023,449.3048692,566.2771534,137.6567328,540.2888418
11-05-2023,239.8673138,308.1820816,58.3007772,729.270264
12-05-2023,563.712595,833.6820743,69.64462429,576.1753634
13-05-2023,337.5392573,391.9980305,149.2308191,580.7444119
14-05-2023,644.7184861,860.3716187,83.17893851,660.8761006
15-05-2023,366.1151532,476.8120729,191.8852121,445.2570906
16-05-2023,859.986881,1156.322617,222.3662423,374.1185499
17-05-2023,393.3493415,435.5337272,250.1466748,343.2786209
18-05-2023,485.5876968,703.5435225,100.0375611,205.0465116
19-05-2023,712.7034435,1049.703352,91.87064556,808.4310695
20-05-2023,303.8271367,402.8909692,76.14196008,334.5187451
21-05-2023,595.4919869,820.9811789,209.1075624,466.8119565
22-05-2023,811.4285509,1191.98834,226.6189316,458.478005
23-05-2023,228.5033531,315.9962481,57.89653621,546.1110047
24-05-2023,586.9267717,681.4311481,284.0530616,622.3605819
25-05-2023,601.9765588,800.9390483,62.99282091,629.0710233
26-05-2023,706.3645744,948.425838,185.3240838,412.5383842
27-05-2023,302.6098578,384.2092925,227.2651299,474.9317429
28-05-2023,285.9086774,398.7218641,267.7422809,542.3869926
29-05-2023,654.3883131,964.4026863,228.521733,462.6963311
30-05-2023,609.3969346,895.9520739,250.4320208,741.1018364
31-05-2023,600.0985701,768.3276519,134.8625481,573.6462427
01-06-2023,619.2896419,709.2694656,253.7062784,610.2316679
02-06-2023,413.9950557,618.4823161,70.0287116,599.4321903
03-06-2023,596.4507394,856.240367,273.704164,676.0210786
04-06-2023,608.6144947,699.82455,186.898094,527.1532338
05-06-2023,407.1297164,597.8035258,254.3244425,305.4752078
06-06-2023,923.1549022,1336.690029,163.0795711,559.9531928
07-06-2023,644.7665842,843.0550193,210.8944238,402.2964659
08-06-2023,311.7393006,416.6427469,181.6006652,420.7074977
09-06-2023,681.3107217,858.179722,232.8973804,587.9546028
10-06-2023,355.063666,398.3475798,70.40749551,685.7424607
11-06-2023,707.4169207,873.008293,65.088021,503.1907365
12-06-2023,781.7191158,1110.933383,111.7758085,546.3249519
13-06-2023,385.8635363,425.1648215,89.88617003,755.3322417
14-06-2023,742.6752258,916.0153775,267.9458916,536.1129769
15-06-2023,632.5561854,796.5574319,104.8034968,890.2524671
16-06-2023,714.412032,939.4219891,293.966314,584.8264468
17-06-2023,929.3585965,1364.244746,134.2239479,235.8855861
18-06-2023,500.9223768,620.411598,95.52947892,613.0012432
19-06-2023,399.2527671,494.5868542,247.4246268,557.1737577
20-06-2023,372.0971141,519.0756599,214.6769439,693.4629131
21-06-2023,386.837943,495.4957605,174.5489291,600.9772027
22-06-2023,534.5796581,636.0652917,188.8408877,479.2316024
23-06-2023,618.230395,791.9381788,229.8004446,316.3552646
24-06-2023,605.3381599,699.9784277,107.1136853,468.6465114
25-06-2023,715.4366498,837.4578007,299.083479,372.4219319
26-06-2023,552.6003784,718.0197041,293.6982905,412.9214825
27-06-2023,840.7068154,1065.654889,212.5814216,588.2867607
28-06-2023,497.0686334,728.6719774,99.88561273,750.4856757
29-06-2023,1000,1244.95756,220.0570606,559.2007295
30-06-2023,675.1334696,899.4366674,68.04960224,320.6175407
01-07-2023,378.5684887,512.167472,57.66312555,566.6904002
02-07-2023,335.8215004,371.1626104,114.4207221,679.494723
03-07-2023,646.494483,882.7332315,165.6557392,408.5325644
04-07-2023,505.3074429,591.8233469,267.0681264,479.897425
05-07-2023,692.8000988,1028.411953,231.7922674,502.2032292
06-07-2023,644.6475249,747.4463012,235.6766303,382.265253
07-07-2023,535.4342175,677.7792165,156.3733336,597.2420651
08-07-2023,380.6412564,431.700424,136.4837481,481.8577777
09-07-2023,247.0305551,370.2369705,142.7596907,562.9298666
10-07-2023,460.6970096,599.3106063,296.9123909,366.8761733
11-07-2023,721.2797589,965.1833994,60.02729785,434.381255
12-07-2023,592.8187488,668.0063011,266.757874,608.3572037
13-07-2023,300.8522443,421.1883849,194.6688521,444.0750272
14-07-2023,584.6361852,692.1871658,159.6538548,759.0445777
15-07-2023,627.0634759,915.0246413,231.3144151,440.0545722
16-07-2023,373.2285128,441.1769492,171.6672354,533.7027089
17-07-2023,580.7450212,683.1159011,268.3558095,639.8886248
18-07-2023,561.6417437,626.0170457,275.175466,287.2451401
19-07-2023,321.4059404,414.2365827,155.4302317,235.8786782
20-07-2023,621.5574721,824.14571,119.2069493,271.1515528
21-07-2023,662.1569053,745.7763675,198.0875821,689.3876155
22-07-2023,766.6102486,1081.082241,278.0908364,417.2212781
23-07-2023,760.7604104,974.7741314,102.6655473,883.7298929
24-07-2023,274.4661264,359.4836854,205.7416459,415.3628602
25-07-2023,362.434992,462.5776283,207.890055,527.6826955
26-07-2023,653.0070534,822.988201,233.2782556,731.3164929
27-07-2023,652.7571902,864.1566093,82.89192128,800.9139332
28-07-2023,653.0095373,758.8598355,228.9562412,809.2255365
29-07-2023,1000,1172.771252,277.2581302,681.2549346
30-07-2023,664.1781021,959.5475676,94.92077722,653.6093789
31-07-2023,777.113128,1148.919939,109.3858312,588.8790424
01-08-2023,740.8003527,925.4994572,292.8487735,616.7541614
02-08-2023,680.2782503,821.9787603,95.24423818,417.3221426
03-08-2023,486.9461511,661.0780057,263.5962733,377.2701675
04-08-2023,701.7938441,886.7120786,173.0694641,499.4938314
05-08-2023,395.4349571,438.9939138,111.8077686,474.4723066
06-08-2023,502.6362787,584.2950907,267.6874753,432.0157926
07-08-2023,452.9272904,627.9333641,161.3263138,604.4581171
08-08-2023,566.3748279,772.2914843,178.7043385,643.2957813
09-08-2023,1000,1110.838397,139.8083423,513.2610329
10-08-2023,176.5469615,209.8770619,198.2377129,721.6295122
11-08-2023,687.2520381,819.4998918,90.88096815,328.7466329
12-08-2023,227.4568258,311.3331446,147.7703842,470.9510811
13-08-2023,455.6136268,504.7671454,292.3530806,392.4766519
14-08-2023,767.7901194,876.5425476,114.5333582,220.0195074
15-08-2023,562.8560038,799.2366327,214.1841661,487.5978971
16-08-2023,334.4510444,391.7819283,131.2975161,481.7378737
17-08-2023,406.9392581,553.8843907,243.3682814,727.0174615
18-08-2023,685.9195498,819.8611951,82.71841518,594.6217527
19-08-2023,403.9266737,460.3861534,292.4552613,346.3719764
20-08-2023,593.2917179,710.3297085,163.4473853,778.113885
21-08-2023,559.114368,776.5577324,109.0126158,683.1550543
22-08-2023,419.6799305,605.2953772,68.37418683,587.3146555
23-08-2023,978.7888179,1401.711668,92.43947627,466.0273852
24-08-2023,676.7838045,851.985137,179.9434871,356.0841145
25-08-2023,144.9714827,198.2099481,134.2507941,444.1689836
26-08-2023,587.290863,694.1741107,257.2208415,663.312293
27-08-2023,417.642707,508.3793824,157.7218809,782.6879459
28-08-2023,720.486667,1050.854536,112.1785681,731.4865292
29-08-2023,391.4958523,432.6815172,204.2862467,426.6725867
30-08-2023,527.0527117,597.7849841,226.6943042,332.057385
31-08-2023,650.9974558,770.2305707,91.76047698,521.132937
01-09-2023,723.1510388,803.140859,91.90480407,234.7340952
02-09-2023,309.9407186,363.4284821,59.16785673,548.4751571
03-09-2023,483.0997528,644.0766217,234.1005038,477.8596121
04-09-2023,455.0109378,577.2131435,215.9511319,430.0945247
05-09-2023,419.3341535,610.9986634,168.6577189,260.7945399
06-09-2023,903.0908481,1288.690253,261.0426122,577.040016
07-09-2023,630.9963422,780.3701759,251.4175382,420.0948741
08-09-2023,297.8232091,358.5104578,196.3385911,324.5124746
09-09-2023,733.5723894,918.3423752,267.0678201,69.16066801
10-09-2023,974.4312394,1301.955096,101.4603025,495.8727642
11-09-2023,756.4930521,913.25767,77.97990485,765.8377395
12-09-2023,246.1260068,332.1863188,117.4374029,749.1888822
13-09-2023,453.1531854,572.6789817,64.27171402,431.4355615
14-09-2023,803.3822298,1061.122411,182.792382,409.6681909
15-09-2023,408.4661069,520.5698797,284.1514231,570.3161384
16-09-2023,638.7638856,777.8779113,59.83588517,350.2421841
17-09-2023,704.9268107,1042.855558,80.5274785,545.268785
18-09-2023,364.6139057,512.4438127,163.0497571,614.9120418
19-09-2023,538.0949288,622.0620974,283.4687544,684.0399836
20-09-2023,100,144.738719,129.0390262,484.9768885
21-09-2023,345.1224717,446.9241029,176.8087022,469.4489375
22-09-2023,499.4863697,728.1616644,60.39321476,368.302612
23-09-2023,300.4433636,426.6121814,87.08580024,375.9679469
24-09-2023,876.4822608,1113.207324,296.6575307,466.0281662
25-09-2023,263.9717244,292.7414017,291.2796741,555.104826
26-09-2023,461.9911027,557.8408327,51.23499523,637.0376939
27-09-2023,576.1481155,758.5875398,287.9529464,379.5231574
28-09-2023,838.2546578,1134.486551,209.7799845,723.9032853
29-09-2023,262.8275698,316.2223242,266.9795736,459.3314598
30-09-2023,782.6327504,904.5218765,163.6849639,496.7949058
01-10-2023,552.0466122,791.6194369,178.8990071,387.9182481
02-10-2023,353.6982698,528.340636,172.2116451,136.363961
03-10-2023,642.4206949,841.7484652,216.7160644,632.6068095
04-10-2023,589.8119391,689.29653,84.91281369,610.5265846
05-10-2023,429.9566246,519.7844226,57.49339747,457.8008664
06-10-2023,563.960417,624.5051041,126.9824854,510.0486076
07-10-2023,472.9372806,693.1934052,226.1701907,577.3908827
08-10-2023,572.7034691,656.9483974,100.463363,265.6181215
09-10-2023,682.4261349,908.0407124,218.3581083,420.6420984
10-10-2023,867.2033632,1048.988343,292.4780115,619.1397019
11-10-2023,302.4369002,399.7221412,73.47517895,311.8565865
12-10-2023,976.6066749,1328.739942,218.1505296,544.0336898
13-10-2023,159.5824401,228.5055728,160.9375548,296.5127293
14-10-2023,519.642981,614.5134251,267.0355636,569.9644974
15-10-2023,667.6634413,737.3663905,94.28744736,494.6537777
16-10-2023,606.1983735,700.0101494,223.1564881,257.7302276
17-10-2023,425.460096,621.1749128,259.5288224,674.7109032
18-10-2023,508.3755499,736.9188444,286.1535549,389.8112635
19-10-2023,451.3998131,604.4086594,220.8120071,378.4621344
20-10-2023,432.1270486,579.1395849,174.293691,530.0853796
21-10-2023,719.9204194,983.421854,204.4618101,672.2956024
22-10-2023,621.4030972,727.1339092,267.2262461,347.6267272
23-10-2023,411.4180809,603.0421322,192.6524367,509.2519775
24-10-2023,729.9199751,925.179561,57.59676492,564.322475
25-10-2023,611.4599042,766.3154337,282.7371739,603.9658411
26-10-2023,712.5724238,931.7362449,222.3816878,526.4662333
27-10-2023,675.9257684,756.2165481,219.1283464,444.9458241
28-10-2023,384.2009978,448.1755921,103.9187881,375.8614669
29-10-2023,437.963792,611.0529717,214.7213676,512.9215825
30-10-2023,699.458721,792.5702933,148.4661014,339.1791482
31-10-2023,672.0740531,901.4266115,212.8082443,61.79742748
01-11-2023,545.8196812,653.9681985,76.64825758,565.4839706
02-11-2023,573.4654767,720.1110623,214.4613262,635.5902262
03-11-2023,805.5329792,979.1072074,299.8534314,145.5601347
04-11-2023,431.6857222,536.2698279,62.05300972,348.5403943
05-11-2023,659.4194762,915.0225735,294.2935461,592.8731392
06-11-2023,509.5614695,621.0783277,151.7269902,808.6243205
07-11-2023,506.4637594,671.8555047,267.6883626,503.1190562
08-11-2023,769.7553704,993.3078489,245.596371,390.7995588
09-11-2023,715.0832698,976.4236556,191.7540652,472.5655338
10-11-2023,712.7019272,1051.044264,234.6123023,706.2314629
11-11-2023,811.0957614,1129.879787,269.6288903,403.1053731
12-11-2023,554.2007683,657.2688943,151.0350804,380.121199
13-11-2023,686.3905943,763.5911779,131.7582904,427.5884717
14-11-2023,487.9466487,587.9296581,216.8983464,357.0007088
15-11-2023,614.8332705,822.6660817,251.9614855,518.4005474
16-11-2023,523.9713891,587.14679,240.5712837,743.7017688
17-11-2023,569.399193,739.3913285,249.4534122,548.461891
18-11-2023,669.0314051,895.6571895,158.8958287,462.1469747
19-11-2023,386.3558634,476.6462845,254.458554,456.2283097
20-11-2023,968.4774551,1363.969636,80.05226384,265.5213787
21-11-2023,348.7965237,398.5486161,186.1222745,632.4664666
22-11-2023,307.1622774,347.1103021,51.43966512,488.3244204
23-11-2023,781.6221747,1087.451784,131.1464575,472.928013
24-11-2023,708.3325388,919.5548415,141.6153837,900
25-11-2023,674.8239634,928.1265332,149.0431729,544.8129363
26-11-2023,675.6691019,860.755771,223.8668017,387.2313425
27-11-2023,547.5506454,656.2727469,147.1395253,436.0463606
28-11-2023,370.5491257,529.0110973,162.1734057,672.2668564
29-11-2023,565.1609116,802.3964456,109.3860327,516.9905616
30-11-2023,414.5676577,571.223899,143.3129479,284.2583033
01-12-2023,745.0239467,900.628199,106.8174068,637.8843402
02-12-2023,520.5885237,695.5543007,68.29898094,399.7783872
03-12-2023,384.9005606,478.9662388,200.8621483,780.9946664
04-12-2023,485.7228317,552.0885164,217.0531996,662.0072099
05-12-2023,632.5862909,927.9569168,204.8725865,432.9017157
06-12-2023,437.2550894,504.9104555,165.873511,692.1524543
07-12-2023,385.5559209,570.6593682,144.946445,510.1783266
08-12-2023,598.7374423,765.4273288,265.8334124,627.9160513
09-12-2023,598.9933142,703.2500003,179.7704463,572.7099226
10-12-2023,448.6113649,590.7136709,169.7954694,373.0465018
11-12-2023,455.7923389,660.5243825,56.41051645,403.4675252
12-12-2023,596.4099875,830.7334804,135.3119569,654.4941226
13-12-2023,260.3831317,370.4274119,145.0489047,449.7837002
14-12-2023,268.5072451,366.1132124,149.7056952,439.4527305
15-12-2023,406.3111557,559.4541477,195.0430923,356.7316131
16-12-2023,507.3105697,730.3639985,183.4006367,563.5398598
17-12-2023,612.1815131,734.5365202,201.9762732,809.3787379
18-12-2023,845.0712434,1095.017953,241.2208154,339.8700629
19-12-2023,721.5319246,857.5289868,253.2464347,503.6329185
20-12-2023,518.012294,774.4631916,229.5307691,711.8330833
21-12-2023,546.1967584,807.0732947,288.880924,488.0537913
22-12-2023,349.4941271,389.9553154,54.55814567,567.8557694
23-12-2023,546.2973728,755.1086553,98.94449642,340.6409708
24-12-2023,492.2682722,723.6832557,51.89071874,564.2460646
25-12-2023,614.5437121,720.3866604,211.8686785,471.9283602
26-12-2023,384.5538113,510.3713936,274.5076372,647.8594994
27-12-2023,653.8693028,958.7001111,110.8705741,678.1079077
28-12-2023,856.5477826,953.8331019,281.7586362,888.4345463
29-12-2023,528.2479703,728.4371036,65.06684757,586.944976
30-12-2023,630.3423444,768.349247,283.6090067,548.8694475
31-12-2023,688.0287983,1011.23616,137.9056718,529.1576452
01-01-2024,469.7559056,699.1956343,75.35520711,447.0250561
02-01-2024,594.8184964,878.9672153,171.4679398,550.7725765
03-01-2024,552.5184802,712.5751755,114.1941419,455.6897885
